iter	RMSE
0	35.67163646
1	34.83182911
2	34.46652255
3	33.54127314
4	32.71288801
5	31.86946679
6	31.16037147
7	30.42669704
8	29.74419799
9	29.10118591
10	28.35546506
11	27.72981347
12	27.17043709
13	26.58076254
14	26.0105931
15	25.47927313
16	25.01929977
17	24.54848004
18	24.24786319
19	23.86039311
20	23.60717747
21	23.2338938
22	22.81193719
23	22.46742306
24	22.10435306
25	21.98896129
26	21.68793174
27	21.3521886
28	21.15002569
29	20.97185299
30	20.64864676
31	20.34293887
32	20.13442018
33	19.96838609
34	19.75253904
35	19.559426
36	19.35492689
37	19.21623908
38	19.0651065
39	19.00278814
40	18.85198368
41	18.70596775
42	18.61552266
43	18.46707654
44	18.35149901
45	18.22257426
46	18.19492407
47	18.05645635
48	17.95091666
49	17.85180937
50	17.83171049
51	17.72646032
52	17.60971304
53	17.56444525
54	17.47584336
55	17.37106851
56	17.24978021
57	17.1624115
58	17.06083086
59	16.97015485
60	16.93868786
61	16.87742868
62	16.81606846
63	16.72108027
64	16.67249218
65	16.61141414
66	16.54898259
67	16.4855428
68	16.43383535
69	16.38777321
70	16.29767469
71	16.23979636
72	16.18730837
73	16.10935405
74	16.06085927
75	16.02726487
76	15.93935885
77	15.90317635
78	15.87174476
79	15.8485923
80	15.79725092
81	15.75215631
82	15.74917478
83	15.72612405
84	15.70111607
85	15.67756049
86	15.67887953
87	15.59640398
88	15.58427782
89	15.56790672
90	15.5483155
91	15.52573986
92	15.50833143
93	15.48058863
94	15.46615536
95	15.43995435
96	15.42541371
97	15.39077057
98	15.37697588
99	15.35231637
100	15.34226549
101	15.27321736
102	15.25725328
103	15.23761042
104	15.2275871
105	15.20291671
106	15.17756092
107	15.13902049
108	15.11429723
109	15.09607188
110	15.09303353
111	15.11585211
112	15.10765025
113	15.10050201
114	15.09705028
115	15.10183483
116	15.09712923
117	15.08853601
118	15.07432947
119	15.05929133
120	15.05753557
121	15.05700145
122	15.03776362
123	15.01497606
124	14.97311949
125	14.964623
126	14.94101406
127	14.92004676
128	14.90564013
129	14.87747909
130	14.87749357
131	14.84823897
132	14.84801409
133	14.8403121
134	14.82401068
135	14.82056335
136	14.81211751
137	14.81593272
138	14.80038751
139	14.77555737
140	14.76879683
141	14.76523449
142	14.75293183
143	14.74609421
144	14.73105732
145	14.72815088
146	14.72049349
147	14.69186907
148	14.68714359
149	14.69484426
150	14.69022679
151	14.70453535
152	14.69003713
153	14.68914161
154	14.67881079
155	14.67629031
156	14.67471772
157	14.66729093
158	14.66211433
159	14.64346791
160	14.62827546
161	14.60757843
162	14.62360555
163	14.59815549
164	14.58348258
165	14.57165378
166	14.55813502
167	14.5346286
168	14.52670855
169	14.54229004
170	14.53003138
171	14.51929012
172	14.5108639
173	14.52639566
174	14.52216569
175	14.5127046
176	14.4971458
177	14.48223668
178	14.4655923
179	14.46787701
180	14.45587663
181	14.45387717
182	14.45219443
183	14.44787613
184	14.43747861
185	14.42680981
186	14.42423235
187	14.41838681
188	14.39921783
189	14.39467962
190	14.38782297
191	14.39711025
192	14.39312416
193	14.39119183
194	14.3912043
195	14.39063049
196	14.38871578
197	14.369883
198	14.36376189
199	14.36086761
200	14.37198957
201	14.36268054
202	14.36983453
203	14.36838233
204	14.36341545
205	14.36260555
206	14.37184968
207	14.3703667
208	14.37242974
209	14.37204703
210	14.37178872
211	14.37047763
212	14.3581693
213	14.35152135
214	14.36069061
215	14.356993
216	14.35347253
217	14.36427629
218	14.38105341
219	14.38100398
220	14.38102695
221	14.38190821
222	14.39472402
223	14.40278794
224	14.40167661
225	14.40176088
226	14.40097906
227	14.40922337
228	14.40829195
229	14.41069786
230	14.40486428
231	14.4019299
232	14.38667405
233	14.39415983
234	14.38724702
235	14.38338251
236	14.37409284
237	14.36734431
238	14.36679453
239	14.37306123
240	14.36850177
241	14.37654993
242	14.38489809
243	14.3810654
244	14.38131305
245	14.38158866
246	14.3957471
247	14.38405545
248	14.38379836
249	14.38373096
250	14.38587245
251	14.38598475
252	14.38710777
253	14.38493602
254	14.3914458
255	14.3848292
256	14.39181551
257	14.39222264
258	14.39345642
259	14.38382082
260	14.37520031
261	14.38199808
262	14.36264555
263	14.35567605
